# x, y
0.97444437, 0.19411428
0.97419175, 0.19408447
0.97343416, 0.19399498
0.97217243, 0.19384571
0.97040791, 0.19363645
0.96814251, 0.19336695
0.96537867, 0.19303687
0.96211937, 0.19264581
0.95836811, 0.19219333
0.95412894, 0.19167893
0.94940640, 0.19110208
0.94420555, 0.19046220
0.93853195, 0.18975872
0.93239168, 0.18899104
0.92579127, 0.18815858
0.91873776, 0.18726075
0.91123864, 0.18629700
0.90330185, 0.18526680
0.89493580, 0.18416968
0.88614933, 0.18300518
0.87695169, 0.18177295
0.86735256, 0.18047266
0.85736204, 0.17910407
0.84699057, 0.17766703
0.83624904, 0.17616143
0.82514865, 0.17458727
0.81370099, 0.17294463
0.80191799, 0.17123364
0.78981191, 0.16945456
0.77739535, 0.16760767
0.76468119, 0.16569336
0.75168265, 0.16371207
0.73841321, 0.16166431
0.72488662, 0.15955065
0.71111693, 0.15737168
0.69711840, 0.15512806
0.68290556, 0.15282045
0.66849316, 0.15044958
0.65389614, 0.14801614
0.63912968, 0.14552087
0.62420912, 0.14296451
0.60914997, 0.14034776
0.59396792, 0.13767136
0.57867879, 0.13493600
0.56329851, 0.13214237
0.54784317, 0.12929114
0.53232890, 0.12638297
0.51677195, 0.12341850
0.50118862, 0.12039834
0.48559524, 0.11732312
0.47000817, 0.11419345
0.45444380, 0.11100996
0.43891848, 0.10777329
0.42344854, 0.10448411
0.40805025, 0.10114312
0.39273981, 0.09775108
0.37753334, 0.09430881
0.36244684, 0.09081722
0.34749616, 0.08727732
0.33269702, 0.08369022
0.31806496, 0.08005716
0.30361531, 0.07637953
0.28936320, 0.07265888
0.27532354, 0.06889692
0.26151095, 0.06509556
0.24793981, 0.06125690
0.23462421, 0.05738324
0.22157791, 0.05347711
0.20881438, 0.04954126
0.19634673, 0.04557865
0.18418773, 0.04159249
0.17234977, 0.03758620
0.16084489, 0.03356344
0.14968471, 0.02952806
0.13888047, 0.02548413
0.12844300, 0.02143594
0.11838270, 0.01738791
0.10870957, 0.01334468
0.09943315, 0.00931098
0.09056258, 0.00529170
0.08210653, 0.00129181
0.07407326, -0.00268365
0.06647055, -0.00662960
0.05930576, -0.01054095
0.05258581, -0.01441261
0.04631716, -0.01823958
0.04050583, -0.02201691
0.03515739, -0.02573978
0.03027700, -0.02940352
0.02586935, -0.03300364
0.02193869, -0.03653587
0.01848887, -0.03999617
0.01552327, -0.04338077
0.01304488, -0.04668620
0.01105623, -0.04990932
0.00955944, -0.05304731
0.00855620, -0.05609774
0.00804781, -0.05905851
0.00803511, -0.06192795
0.00851854, -0.06470476
0.00948828, -0.06735127
0.01093400, -0.06982993
0.01285467, -0.07213983
0.01524871, -0.07427996
0.01811396, -0.07624915
0.02144775, -0.07804612
0.02524682, -0.07966952
0.02950740, -0.08111787
0.03422518, -0.08238966
0.03939534, -0.08348333
0.04501254, -0.08439731
0.05107096, -0.08513000
0.05756427, -0.08567989
0.06448569, -0.08604548
0.07182799, -0.08622541
0.07958347, -0.08621839
0.08774403, -0.08602332
0.09630114, -0.08563926
0.10524590, -0.08506547
0.11456899, -0.08430146
0.12426078, -0.08334697
0.13431123, -0.08220204
0.14471003, -0.08086702
0.15544652, -0.07934257
0.16650973, -0.07762967
0.17788844, -0.07572969
0.18957113, -0.07364434
0.20154603, -0.07137572
0.21380115, -0.06892629
0.22632423, -0.06629890
0.23910284, -0.06349680
0.25212431, -0.06052358
0.26537579, -0.05738324
0.27884427, -0.05408012
0.29251655, -0.05061893
0.30637929, -0.04700472
0.32041897, -0.04324283
0.33462199, -0.03933896
0.34897456, -0.03529906
0.36346283, -0.03112934
0.37807281, -0.02683630
0.39279043, -0.02242660
0.40760152, -0.01790715
0.42249184, -0.01328501
0.43744709, -0.00856739
0.45245290, -0.00376162
0.46749485, 0.00112483
0.48255851, 0.00608445
0.49762939, 0.01110966
0.51269302, 0.01619282
0.52773489, 0.02132629
0.54274054, 0.02650242
0.55769549, 0.03171359
0.57258532, 0.03695217
0.58739566, 0.04221061
0.60211218, 0.04748139
0.61672064, 0.05275707
0.63120688, 0.05803026
0.64555685, 0.06329366
0.65975663, 0.06854007
0.67379239, 0.07376233
0.68765049, 0.07895342
0.70131744, 0.08410639
0.71477992, 0.08921436
0.72802481, 0.09427059
0.74103920, 0.09926840
0.75381040, 0.10420120
0.76632596, 0.10906251
0.77857367, 0.11384594
0.79054160, 0.11854518
0.80221811, 0.12315401
0.81359182, 0.12766631
0.82465169, 0.13207605
0.83538698, 0.13637731
0.84578727, 0.14056424
0.85584252, 0.14463113
0.86554299, 0.14857234
0.87487933, 0.15238238
0.88384256, 0.15605586
0.89242407, 0.15958753
0.90061563, 0.16297228
0.90840940, 0.16620517
0.91579796, 0.16928138
0.92277427, 0.17219631
0.92933170, 0.17494553
0.93546405, 0.17752480
0.94116552, 0.17993011
0.94643074, 0.18215767
0.95125475, 0.18420395
0.95563302, 0.18606565
0.95956145, 0.18773975
0.96303637, 0.18922352
0.96605453, 0.19051450
0.96861313, 0.19161057
0.97070978, 0.19250987
0.97234252, 0.19321091
0.97350985, 0.19371250
0.97421069, 0.19401380
0.97444437, 0.19411428
